actual_weight_lbs,predicted_weight_lbs
278.0,699.3133600630096
200.0,655.0616081129117
875.0,830.5775076928996
177.0,436.2723336843108
777.5,797.6003573873221
1706.0,1381.893910309012
660.0,284.29483958752223
1153.0,1072.796890714157
444.0,516.144047468375
1427.0,1517.1062741682294
1315.0,1197.7560821715647
1300.0,1041.458318965243
1548.5,1300.912266583238
1142.0,1095.7336297795284
345.5,352.2858812390431
278.6,343.39349626288003
1624.5,1308.0460874017845
1035.0,952.6210129769765
1275.0,815.745374845887
630.0,861.8237976204193
915.5,745.9521617045453
360.0,833.4405584016458
558.0,820.6397544931361
1893.5,1055.5132986762787
1115.0,1001.8004865663635
237.5,179.62175294770532
1432.0,1543.7695018510844
595.0,826.2697498111991
807.5,844.5304182674356
162.0,135.243482717137
1339.5,1452.2004407660088
1250.0,1022.6557307672936
212.6,170.08280882760187
1396.6,1081.1365623355205
522.5,475.2147925588532
1261.5,1059.8694578075476
324.5,557.0203862643027
1062.0,893.0287815029224
83.1,100.42960933773531
598.0,823.1635683921746
629.5,612.2662436846861
563.5,908.2593972550384
680.8,818.6903483633392
1159.5,1056.9339465521286
503.0,818.0211535350633
1033.97,491.6103316304603
862.0,1102.8292152214465
900.4,865.6249058988209
865.5,1057.0593340670969
1186.0,1160.892482872952
1710.0,1503.7589699062069
1242.5,1099.6712283913403
1228.0,1398.0554640549476
669.0,543.9335776713256
42.0,317.0009009820617
635.8,975.1953968003677
1519.5,1182.3137310745146
886.0,696.5706610828857
509.0,800.1238106210639
491.6,745.66054014264
1035.0,1111.091421913395
887.0,970.7835633825033
973.0,762.658901895073
47.0,421.7100157420627
42.56,98.55427365538992
372.0,582.163443412388
337.1,484.09844259001875
390.2,201.57288675985205
1502.0,1510.1894227534767
247.0,543.06773306382
300.7,499.0000462675408
456.0,386.8638105069092
1127.5,1399.4932688044516
965.0,935.769550082252
1724.0,1391.7933453686705
1379.0,1274.9949753280505
1072.5,822.6132172007433
656.1,570.0646594236235
1331.0,1117.5911647323392
654.0,1322.579623237369
441.5,656.0685833474732
660.0,686.449804089703
855.0,1241.6006506987903
1062.5,1320.7482496309503
2096.6,1833.6923591795749
83.5,137.01022944551698
294.5,460.930792392722
384.2,525.0769477388467
993.0,865.789421034446
924.8,812.2461919784743
779.0,1046.9014798467708
1024.0,700.1592938313299
194.4,718.5415803471088
1533.0,1443.9226106136148
1526.0,1207.6070921892222
1122.2,485.85198156415623
94.8,177.5345523156492
754.0,675.3271227403811
727.5,1351.7802760071097
1710.0,1445.054856037796
959.0,804.8869189137592
1473.5,1459.1627846148137
449.0,628.2534324615224
1006.0,948.3502321056993
1612.0,1622.7577260980893
88.2,239.7268608829752
105.0,641.5031619118333
670.2,633.9757950914982
794.0,639.8447479977328
1321.7,882.3962724678122
982.0,210.14394978501798
475.0,261.8242164158181
778.5,669.9929903896915
306.4,333.14378241508376
678.0,1003.7746604286739
837.0,1014.0205355161843
423.5,673.9851153136996
486.3,542.24297290511
878.0,794.9961767678418
791.5,849.382043936371
272.5,247.59727156799715
1293.5,1149.2602780393725
1342.0,1409.9522005188624
194.0,423.0930721488817
1089.0,956.8877170727262
326.0,154.1877566046395
666.0,891.491264579749
487.0,670.079032767945
1075.9,1018.4271394796824
1291.5,990.8974237298605
632.0,635.0478045885226
1077.0,1167.1689194723717
497.4,592.1446996227166
1220.5,1074.8086732651768
550.5,664.4258825458992
1522.0,1168.1856978920682
335.5,621.7015789359955
212.0,43.41051060488928
1001.0,936.294528309356
1422.0,1010.9943560901892
569.0,694.3787799626134
1161.0,1115.571063567325
1738.0,1648.789051156196
1199.3,133.81185074380187
1081.0,531.7534166179496
16.0,231.6733810510492
829.0,983.565880681866
281.0,367.0009139379954
353.0,399.20665924502384
465.5,843.3915018200619
705.5,841.0381244203461
571.0,488.48576775323374
808.0,747.425630148285
729.5,811.6958279909077
300.0,621.0178093470302
829.8,1045.023921820771
1119.0,935.7679398345034
828.0,1263.4959149109345
1450.0,1319.0714085361267
383.5,607.8210600522627
1050.5,1021.5136002131187
75.4,157.81172355966646
239.2,541.5598585699022
759.7,1002.4616425160041
758.4,767.7481054767406
259.5,453.5045898368789
788.4,485.85198156415623
1095.3,681.6865778198477
757.0,1086.3642779662755
134.5,353.7815681554113
771.6,714.9878429473688
73.6,100.42960933773531
252.0,211.43710148159153
1522.0,1229.4089080720364
281.0,702.3190624297509
89.0,407.7415338453157
1783.5,1543.4727231153295
1325.5,1477.1506372372683
1261.9,972.5551978208463
485.5,512.069395691572
406.8,355.5459044062821
1374.6,1253.9238869517474
887.0,939.2639887281634
813.5,788.7506960099757
509.7,682.3390341562406
247.0,386.8638105069092
284.0,580.2027077800633
1089.1,233.56677330477942
545.5,553.1353253951636
918.0,981.7660912227298
1660.0,1284.0687159678305
158.0,511.11397528662366
326.0,410.02734405279637
1456.0,1256.7206012291872
97.0,290.21599631850245
515.5,522.8887175829103
888.5,919.1492969203048
880.0,729.1245777205185
896.0,1194.2223587913425
93.0,302.7643106693795
997.0,1039.4194153107183
125.7,366.4315083325717
1333.8,1072.0697664147478
88.2,235.80126617433223
1030.4,970.7010179638432
266.0,756.2772060975196
534.5,716.2506271328117
587.0,759.6511774438059
764.0,919.4754165084605
108.0,379.3366187119037
1573.0,1459.88162715673
879.6,1147.6435185630162
663.6,794.385574188077
574.0,642.3700831380966
721.0,993.69587289465
1533.0,1287.9340526145143
704.0,932.62676063757
123.0,284.024438388253
657.2,473.8657970612288
538.0,818.7836898688264
1229.0,1226.9636237795573
1741.0,1118.70454180627
549.0,231.34186897969278
58.0,532.4723522456126
1122.0,1072.3487453426465
313.5,439.4030692033103
167.0,278.61201016119196
712.0,718.8963339832842
186.0,265.21695134731533
638.0,296.3498721242322
87.0,224.967472118797
471.5,918.8022833486864
644.6,620.8709757485665
708.5,619.3616485947683
94.0,158.57454179584192
767.2,507.68585789321645
726.0,1041.3182721001376
659.0,546.3495636735221
346.5,566.4106650582926
1490.0,1284.911673196436
1514.0,985.7193221790988
1218.5,1112.2718808496986
674.5,1004.1603231044692
911.0,932.6466095074471
581.0,681.3636998270744
718.0,866.891319224749
809.9,1115.094703571598
455.0,649.9397253754777
471.5,617.979515228403
976.0,1357.5536086177217
1173.0,1006.2235341795362
1249.0,1288.682734548392
722.0,477.9584182561014
1047.5,835.6789363788002
88.5,6.620329847225435
901.7,1260.9008123009776
1444.5,971.8873846402686
1004.5,714.4910768914251
1504.0,1140.3082560916218
1222.0,1422.446424301399
919.0,994.4926688671192
1221.4,1322.125543890719
1190.0,1265.6369126619343
76.0,393.75278107503885
619.0,703.2531069586839
118.0,314.2942348072214
1168.0,1154.0874788467554
1753.0,1280.5651580032304
702.6,996.9692251003428
1394.0,1445.2721306341964
1129.0,1446.613448011536
817.0,970.3449021493334
339.5,585.9452776393891
760.0,1137.7630928688077
996.5,815.3896643880755
293.8,660.8276644570763
564.5,611.9192278096596
156.0,823.0050328326001
225.5,372.27226795453396
969.0,950.0930592527593
1399.0,1151.429200170258
142.2,361.5288994871213
1021.6,920.552048948226
1368.0,1216.011055653852
1075.0,629.9410702065982
1210.5,1277.528149072682
863.0,795.6254264915233
209.0,479.33641741146386
1230.2,993.9506273995011
70.0,263.9887657270982
676.5,773.8301986338147
1928.0,1588.2418795393269
1350.0,1207.024232901524
972.5,939.4310713256573
370.0,594.7116807649278
269.0,898.1766212496577
1010.0,770.3502336120611
662.0,1282.8519932143709
457.0,747.3848141404561
1714.0,1256.6626598336738
794.0,707.8743039167655
988.0,751.5497367868987
1675.5,1325.5383131805825
68.0,414.0156663680016
866.5,1041.858864174318
412.0,240.79616621621778
506.1,398.6562790343876
483.9,466.81048513899316
505.5,596.3330210659134
650.5,637.1059493877601
357.0,762.862021342749
1001.5,1066.288866352878
1630.0,1217.6978724184612
1768.0,1386.2788889443655
566.4,788.033356914221
889.6,752.9374810126558
468.0,867.6415193977805
975.5,1122.0904246287023
115.5,327.6521266695119
1053.0,1128.6381732654104
1229.5,1149.532131819701
1483.5,1228.3058284807698
983.0,1074.7271632652414
1497.0,1387.0708144862642
1990.5,1319.8921764841987
862.0,789.1361791385448
183.5,605.9901012967409
578.1,893.831234388315
1405.5,954.1583030344539
1062.0,1190.8907078371265
178.8,292.59067200951097
855.5,891.3300151747495
1082.0,1127.4425178293463
581.0,641.8187705013179
431.0,369.7976745918003
999.5,762.8146485810387
954.6,928.6329969434719
170.0,270.5051093322241
880.5,1057.3868788159346
94.1,152.5709581948637
1461.0,1210.5465147826872
1064.5,1141.569192906196
647.2,810.4159944058384
410.0,36.31457296449241
336.0,623.3286919781026
863.0,864.0534539664006
678.14,645.8332711769287
228.0,603.9205653039196
1755.5,1259.8197597068581
167.0,255.1296203996484
1337.5,1332.4949443384498
1051.0,1124.4215748798626
261.0,354.91031525450217
618.0,116.14145511232311
847.0,629.2878671237695
1998.5,1663.4060917660754
638.0,604.7886942360876
158.5,303.50543894784545
893.0,834.5983840154261
65.9,109.20319286033646
1352.0,1116.4155869632364
995.5,1289.849023933946
822.5,828.7470187580798
1080.0,869.6356580543289
1104.0,823.1361307556039
941.4,844.9804300350179
1267.0,899.3107451457994
809.0,703.7855499092515
254.0,372.3515432277962
1115.5,1348.7624937842534
1684.3,1043.8910985786256
1201.0,1101.5285656895967
1261.0,1027.7089998438864
1049.0,1287.4316911546773
365.0,605.9778336405857
1431.9,1264.2704167483878
1211.0,1095.6975528765947
172.0,407.9741407682103
562.0,863.1215079755891
631.0,719.4876655745695
1272.9,1123.2588909484898
1405.0,1284.430456816932
336.0,126.17405059276314
1526.0,973.6485498680922
660.0,588.94475434274
1571.5,1206.8887750312706
193.0,382.22153955274337
776.0,806.0040210795557
872.0,977.623206438373
1834.5,1728.5866676029718
648.0,1296.9019997242347
75.6,109.20319286033646
276.0,420.44258133711065
396.0,150.58554957651404
867.5,606.6888597810618
752.0,754.7175187332859
1010.5,1226.3103055569852
724.0,784.3983218651395
803.0,960.6707249250873
1079.0,1165.2651058069946
253.0,364.4492593746056
50.0,-194.15703514099164
1148.5,1002.9930283852611
773.0,492.94856927679893
349.0,610.7194734503908
646.3,609.1552782482872
478.0,593.0614245124086
1578.0,1429.5881551228144
313.0,430.2514216486168
289.0,188.7284217181733
398.0,473.11856398035286
365.0,375.778633725103
802.5,691.9815497971911
926.0,1070.4013692251492
405.7,785.4155162931789
1050.0,1087.7968807400875
242.0,-103.9899566670681
335.0,268.1205340048575
278.0,735.0432659719049
735.5,874.0537521130512
1334.0,1329.5354420252038
290.0,333.97406991725745
915.3,1326.6237172518313
1708.0,1674.4754902004006
646.5,660.0217355925281
834.7,901.6988546996647
972.0,949.5064470768717
593.0,714.4045308412715
173.0,190.5860267523043
51.2,278.4101725620476
313.1,658.8826680301687
92.6,282.0954668775639
1483.5,1180.669454689311
313.0,518.5866879565108
395.7,466.5256554078569
1163.0,1250.453755278479
1366.9,1233.9848328980881
1267.7,1055.185035035956
564.0,486.3907867830477
238.0,555.2306703292506
419.0,563.674925768759
301.0,627.1272264095824
611.8,1140.5495719941985
391.0,559.1941688742968
669.0,573.4013048702682
496.0,522.6119368010797
683.5,756.9151138564305
476.6,597.7488735502475
772.4,495.97859902854844
341.0,596.2392206203799
241.4,345.7788458142445
1220.5,1281.8628557604395
821.4,599.5916624919922
600.5,622.1012327135207
1137.0,610.6504797345424
1991.5,1355.6283863151039
537.0,360.12144698268344
1614.5,1294.2589469429872
610.0,708.0163365766272
126.0,249.5645973322853
560.9,656.0861730768092
1051.0,1021.2805141875122
258.8,-31.300906007141634
15.4,-32.04571318435478
1446.2,1229.5185999245946
827.0,1007.6601835318866
1213.8,2149.0513176869053
951.0,1302.2356814252676
255.0,425.0733018137597
600.0,843.20994171532
838.0,767.23668343948
133.5,432.5420875818948
1275.0,1248.935556261896
1044.0,290.67813699905867
1009.5,1052.8976605934843
1598.4,1407.8240170179142
645.5,533.7428651788784
539.5,690.6895510199057
129.0,585.4502472154677
94.8,-103.44202425788512
814.0,906.5252421312442
359.0,976.0690007243498
672.0,1139.890421622491
1254.0,888.06597918084
587.0,551.8689435062237
131.0,-119.08648061466613
694.5,790.5772613983829
236.6,599.001950973921
496.0,582.7218694653432
1311.5,934.5187517558413
778.2,168.24197040351908
452.0,644.707550608139
1369.0,1133.9461096166551
478.0,196.49058651617258
1287.0,1060.2609453898258
567.5,712.0182516435486
623.9,652.9502500905338
1944.5,1388.0547094104331
326.0,462.2409974356293
641.0,443.6911176867633
722.0,815.4748002075036
550.0,768.71392169222
421.0,475.89050710440534
658.5,537.2521608039943
886.8,669.0301567933564
1101.0,928.5167622590577
1760.0,1757.6793056494616
604.5,837.1526113568441
138.9,319.1969619895632
652.6,470.66531885163675
1858.0,1817.0288750486056
584.5,764.496154601564
505.0,621.0960254707854
624.0,322.102953991283
1455.0,1120.0170832439208
1723.5,1341.6038938764566
621.0,841.5242894498673
1749.0,1704.0980160009453
97.5,118.32764964085231
964.7,1064.2419115154148
826.5,747.0216152064954
893.0,1029.6443182848554
745.2,500.3718180981997
569.9,651.2209995769609
1138.0,1407.1125461507136
336.2,-36.883776484113014
927.5,879.2190413734307
850.0,999.440034556377
1503.5,1225.2658151689009
284.4,341.79432085188944
1146.0,1190.3094148197672
1608.0,1648.6724080840988
1544.4,1725.113421027419
1044.0,732.4403484291768
1104.0,998.0894577142391
1517.5,1403.91591205193
1493.0,1215.1717181481247
360.0,549.2732918590659
1760.0,1483.7064462006633
100.3,181.18779055517405
839.0,296.1885319122057
504.0,557.811336147848
1688.0,1358.4302130794713
1681.0,1252.8845306328735
451.5,599.3376199993852
145.9,429.7123198388121
504.9,865.2507564418752
558.5,910.1525684957327
411.2,579.3204291881423
860.0,781.4128723684935
1347.0,1273.6131420083964
655.0,891.3283242598487
690.8,442.6678985428414
213.0,383.19390649063996
1369.1,1060.0287844003904
598.0,867.9604430812108
1136.0,988.8720711607824
292.0,453.98066520394144
84.7,130.37230254697317
321.5,593.0255163080701
472.0,792.5963487578263
914.0,1139.761981768356
1253.5,737.2921510931511
146.5,278.5852428985846
149.5,313.86269142294043
605.0,716.8336228738315
143.3,559.7541715165498
1304.0,1207.522753337491
1130.0,1142.8760491433602
1090.0,912.7970065500025
128.0,598.4773179852881
303.1,413.3038836914029
1188.0,1492.2555548743492
814.5,836.1685956213054
1327.2,1043.2686161419908
615.0,648.5552132144186
1103.0,1178.8569886047605
1029.4,1329.5990537247199
1227.5,983.0282936244118
1448.0,1518.793292060595
1364.0,1293.0350510202666
339.0,695.5098918909763
876.3,-1.9883299750448487
589.5,580.3196660911058
820.1,660.2234051140904
930.4,932.8849064038617
709.0,734.6921954026208
1220.5,956.4330158277887
1265.5,895.1472853737287
348.0,627.5970860514323
1727.5,1304.7416461328933
1160.0,1198.7826663374972
149.0,62.230054276812325
355.7,596.2972582702578
162.9,109.20319286033646
133.5,130.16749959400704
1482.0,1136.2544944222466
1374.0,1093.6671128104467
1383.5,1449.643133486982
965.0,1104.682499095775
402.3,523.633630392824
1805.0,1631.8194241689785
351.0,234.59499634144242
148.6,170.08280882760187
1368.0,1040.5763328741828
479.5,622.4156195488838
833.0,933.470399068088
903.9,617.1226499599791
30.5,166.09045879838004
1059.5,869.2110063164401
612.4,809.5228962391906
397.0,78.9128982112785
356.0,415.48064286721956
1589.0,1466.1420202865725
833.0,1177.0781461507706
729.0,787.1151625816453
1011.0,867.9150063869793
2109.0,1631.5226454332237
218.8,406.4129728112228
1102.0,1039.7650416433612
328.0,410.7680987057529
314.0,236.60011898700498
314.0,462.3853457827745
608.5,875.3371840697339
810.0,748.2695713847079
533.0,584.9801724724636
166.4,288.4901853384788
936.0,1015.5423662618625
774.9,853.1088967313527
302.0,353.35324357641645
272.0,532.0227219483696
531.0,695.9137915304025
1108.0,1156.9006027413136
1253.5,1227.2852271840354
866.0,710.1516282058245
571.5,677.1450463481798
1714.1,1255.2738155681302
1513.0,1733.5399008994655
628.0,606.1100917819342
2007.0,1702.709438705936
816.5,719.2626279550987
1722.0,1518.6371162028747
951.5,1233.1460540414137
685.6,673.1072863789456
1015.5,1106.9747419556925
791.5,557.6066077282412
736.0,977.5870354150154
90.5,371.8412538853078
2100.0,1874.9875270194398
506.0,808.0912413024259
106.0,41.6944314927415
750.0,552.6471450629579
86.4,62.230054276812325
124.6,299.50619365272763
175.5,246.67657181691754
177.0,332.81336378449095
436.0,514.7494847573773
746.9,1433.1286059898885
1885.0,1170.1886700150094
88.8,99.664248740233
1151.5,739.6126735248599
1491.0,1378.376929856879
120.59,107.89535539419626
832.0,841.8071269139126
1782.0,1413.4906266489047
666.0,849.8034918694814
1454.0,915.8153598902618
340.8,476.3130374440528
463.0,278.8451245016479
628.3,168.24197040351908
638.0,761.8711622237042
590.0,728.2942450726346
609.0,850.742956696194
837.5,765.5518487550694
907.5,799.9229558764252
7.0,-10.17264952277037
1344.8,1089.588082010298
628.0,954.4639317877459
968.7,601.325753836996
1474.5,1176.1882322868814
624.0,676.9579889953689
400.0,752.1527405289195
548.0,715.3323141353079
206.1,258.01149104501485
1311.5,1191.9142265826454
824.0,971.1827245671251
999.0,1346.8795078788125
937.0,646.060236090995
428.0,246.38542531508176
908.0,1016.0464120667297
914.5,1000.5344903979894
525.0,777.6336238006126
1575.0,1245.7174353470286
632.7,757.0012065718772
481.0,609.4754821087433
796.0,777.1810785086142
1507.0,1489.2385493598654
685.0,729.2901082692955
655.0,1273.0430878186203
673.5,900.1388114239898
922.6,1089.8436147807406
69.0,93.6584000715103
229.7,690.0493851614947
126.3,79.47638541518302
1642.5,1053.9563622445469
1055.0,895.9595140897942
230.0,659.8177948517845
277.0,393.31940519624663
209.4,158.70302628341562
519.5,870.7390825192863
989.0,1033.2186546136804
1548.5,1079.599386130154
301.0,885.4835618887173
726.0,280.03107724962496
661.0,859.4689448971006
523.0,398.4145069521106
566.6,591.7026129148512
585.0,712.8626442749666
396.0,-131.06379509298438
351.9,116.4193275171126
1111.5,950.5122139138011
669.5,856.8749306640972
493.8,389.8086846972921
621.5,1004.0418030678563
901.0,890.6869240634063
265.0,669.0267587458004
650.0,906.1233648281578
1594.0,1494.9220163436862
1347.0,901.4780489934867
1167.0,1300.3411668502736
877.0,794.1531008950025
1298.0,1153.9706027882705
1177.3,732.2727928975138
722.0,1206.1985878993128
58.43,98.55427365538992
586.0,893.6545358327345
963.5,934.8675369476654
1087.0,1052.2469749730171
1032.9,1031.4690352434359
97.7,109.20319286033646
367.0,651.0421060319368
119.5,537.9260068969752
462.0,590.9993890330114
538.0,195.74239436068513
351.0,453.2766887263765
124.6,282.0954668775639
90.5,130.16749959400704
1058.0,965.5865316245911
355.0,457.65436819731855
249.1,396.311471086474
1013.0,639.5687485588337
329.8,618.060254635263
974.5,702.6000109575168
496.0,550.4405523353255
509.0,597.0576715361998
535.0,480.732528337287
493.4,493.0931811482719
1564.5,1295.7080611693439
1396.5,1173.1811769462972
361.6,378.59765589455253
592.0,596.4420120337409
143.0,561.3773715669586
339.73,538.0297411764942
1155.0,1014.6110355223516
116.0,338.41210183402785
280.5,542.8271739286574
768.0,911.075372847595
1815.0,1387.7515904934635
414.0,510.9505540150865
1171.0,170.095538386616
254.0,412.89989746575935
553.0,759.1025997334066
1180.0,1385.9122288431022
644.9,1168.7203461045265
77.0,230.8485798563072
217.4,59.91585941411938
840.0,817.1285427049893
1072.0,882.808314323849
43.9,90.89066521763186
154.3,258.6508178647715
220.5,729.4554920081346
1287.0,1518.6451169905909
1192.5,1337.4649337170954
431.0,527.318550300954
606.0,892.9292621925479
958.5,832.2028590878035
596.4,451.8904810404906
1052.9,1040.2078280741923
241.0,520.0471345619493
560.0,680.2833321069949
298.5,342.75892363131925
502.0,487.6208382802904
1185.0,849.6032788346097
622.5,828.9959105967
55.13,268.87122844194414
86.0,1.5462469829657266
1417.0,1227.5313975760625
63.95,98.55427365538992
183.9,584.9725577551001
879.6,150.2786511258853
662.9,105.19501838349152
1422.0,1161.8479434287458
1144.6,1047.5518171709125
972.0,1099.1846609695017
723.0,826.7292888476272
1538.5,1248.180578985032
847.0,916.9114628412758
971.5,946.4465077253934
418.0,409.2045119448517
1672.0,1242.6598519259214
817.5,958.5453181981661
1642.5,1363.5710017233005
435.0,614.3642170777022
1029.0,1063.413565950722
782.0,851.4834456413223
1414.5,1474.897877417906
185.0,377.16457068335296
905.5,935.411343390263
478.0,523.9629168917655
1211.0,1233.5230175677045
505.7,467.566079562185
717.0,1065.0574572973237
513.7,429.8142065151825
1208.0,897.350886283701
858.0,239.09183302266206
2294.5,1853.605179454813
140.0,358.3869187965465
176.4,788.6970440149346
1543.5,1389.2562373291798
573.0,657.7018859021878
1438.0,906.4824583985203
428.8,666.4002501876479
861.0,1156.3270593504133
176.0,82.14307003398187
461.0,607.46127208449
420.0,821.4158888521613
151.5,304.83457949377015
300.9,410.16155513439855
149.0,485.62086808473026
533.0,1056.1655564274706
792.5,794.4457883721716
735.0,886.1931773342967
1212.0,1221.7748017474491
548.0,473.5507642973837
466.0,599.487998276774
1135.0,1403.700939015132
681.7,1056.6078642995876
990.2,933.597513926378
799.0,855.0469280999133
1328.0,1427.432658377335
383.2,557.1076294167011
561.0,907.6951243880926
100.0,407.1022070255589
2033.8,1427.8839121345698
709.0,838.6398724115836
153.4,351.7736195728959
1324.0,1209.5976867683978
1257.7,1231.85747996237
985.9,989.1958530667889
788.4,843.5237487898535
235.0,942.7142210360636
884.0,1055.3434008912309
1355.5,639.4076834469479
1011.0,1062.4004254199435
119.0,291.6344109976674
1224.0,1056.7347445932514
1007.5,753.6608775653941
261.5,333.0781435323314
1188.5,1386.8479551000119
120.0,581.8038294280849
164.0,461.9729002415842
663.6,886.8860674065182
985.5,743.3295427493541
149.9,217.406511495269
794.0,966.7224363279827
550.5,730.4882866978364
1280.0,1491.7620372056144
1154.4,1624.1171153686769
442.0,386.8638105069092
1549.5,1063.1492946225158
310.0,400.9127563749732
232.0,551.4929075712108
696.7,922.213961518657
1426.0,1290.7060331504877
464.0,742.2328827177967
282.0,190.5860267523043
839.0,933.3958727790983
275.0,391.4633505480615
1082.5,669.9979551928031
252.5,480.81424410948534
638.9,606.6888844918742
349.5,540.1162806340899
91.3,113.92054838654326
1434.0,1596.2209549675918
561.1,473.5295499964801
463.0,433.92540394401334
959.0,927.6238438431776
403.5,614.5879057478902
1287.5,982.4346339396652
335.0,379.3366187119037
494.0,655.7940890007189
1080.3,1004.6340949374086
499.0,920.5700415696833
554.0,512.5205157082573
303.0,661.9381655543932
796.0,910.0958586304131
657.0,804.7901162536233
410.5,508.31540840881087
1539.5,1487.0211143486263
471.0,696.6413481675686
1778.5,1385.9978434551049
932.6,845.1864501755332
488.0,1117.6081814660897
1104.0,973.3930864550604
1385.5,1390.9038584002017
103.6,323.83317892732487
330.0,391.7651159528385
438.5,415.95191693132625
1088.0,979.4442712034705
1506.5,1109.6655268537597
1003.1,836.2868328751865
768.0,723.9627983988383
919.0,647.1095851221796
295.5,621.8859031848222
1496.0,1337.5182654463397
1191.0,1180.012028809361
1419.0,1265.168856166214
1483.0,1251.6659874204952
140.0,206.17039075965772
648.2,139.09384954223162
1351.4,1216.6631613106815
779.0,963.1878991908001
219.0,340.59231647584477
732.5,883.8721429522842
664.5,855.0165253824076
324.1,325.54107648516197
1713.5,1790.1980332749754
94.8,182.08209778134596
996.5,987.2424830563106
645.5,809.9240867722982
1223.6,1764.0979583516746
1873.0,1539.9842964884508
1038.5,1155.607032915637
1490.0,1172.4243538407359
1027.5,1262.4025687367937
945.1,845.9966301491152
856.5,718.9543227727479
902.5,838.8901950745985
492.0,797.8531758967193
191.0,179.65241700239778
1651.5,1467.3173120721663
364.0,794.6966609367732
1252.5,1209.139411097095
1036.0,959.7459524053087
557.0,606.4528872626339
1079.0,936.7354974048
138.9,385.39323621142876
371.0,975.1530253576183
478.5,574.2374625182351
806.0,648.1381408982998
1027.5,995.2615456976398
575.4,595.7110265218968
280.0,788.1931086650761
919.5,741.6873573377391
1290.5,1072.767367552053
504.0,440.6813115979224
858.9,873.3807538775187
905.0,854.1625625239169
20.0,-15.915310923115499
1541.0,1251.523764241023
914.0,1139.7090759357484
668.0,675.328313671571
665.0,552.8436125525976
320.5,440.05587935822825
2114.0,1512.04720581824
1309.5,1376.9363669111688
1374.0,1030.08678447389
1948.5,1847.6603602925397
545.0,621.8420182692802
420.0,524.6022437115223
56.7,130.20620706470913
28.7,99.664248740233
1202.0,1020.3251146779916
395.0,496.7563953633056
336.0,489.422660997697
366.0,840.259092951048
316.0,203.05654869073885
999.0,470.7094193351021
2136.0,1737.9659044248856
1036.0,763.6501937894265
204.5,442.0643812217535
367.5,467.85514337238425
1756.0,1415.6905041590103
964.5,1189.6804457073097
756.0,1035.5742374294819
897.5,1346.8795078788125
1549.8,1299.8719613871845
1626.0,1336.9927220285313
688.0,1067.4780578230857
709.5,957.398053326098
1237.0,1106.3048461783674
660.3,1060.5764599847503
540.0,883.986715929387
861.0,868.2681428333243
462.0,720.6716770237657
175.3,202.11322902495374
64.5,160.76393551443618
1465.0,1620.1593861849542
1157.4,884.7333061688585
400.1,406.1918389941225
1010.5,640.8243238347502
1246.0,965.0896017935515
198.0,334.11096168557935
583.0,768.6131519388532
362.0,635.2386431282746
430.3,251.1597229451571
2416.5,1965.8563079953583
657.2,528.4907970563908
451.7,602.6884692747288
73.0,330.9093613565859
325.8,415.19235628885104
45.9,306.7095504529284
884.0,913.8537176482606
1476.0,1264.9696654992267
2095.0,1587.0797438293166
1135.5,1182.5281318378397
1353.0,1116.897169821342
387.0,176.0348011010359
1358.0,1095.7516892407143
77.2,210.53279455414736
1343.0,1029.0668629078511
936.0,1125.1488475232914
1599.0,1404.142953559879
590.8,306.7095504529284
386.5,607.5356460632863
256.2,557.1977453022705
766.5,838.3631702781271
628.0,991.4600561066406
1171.0,1406.8318563696243
80.2,206.02953063627604
459.0,733.7729106910006
583.0,1112.9106838393093
132.5,497.3915360856993
478.5,703.6228162329134
1052.0,917.138649037501
1492.0,1714.2222185015144
917.1,828.189307839544
1648.5,1348.1590720921818
842.5,814.8849126721148
317.9,960.1414225059705
635.0,786.8200735535186
133.0,261.97922649689485
249.12,352.5534213314537
852.0,923.1863857196847
985.5,994.512074953655
950.0,1101.2010976680451
735.5,845.8543162410209
2118.0,1728.5112577552543
1045.5,1381.0464956396627
50.0,40.81080435317904
745.0,810.9520458926171
583.5,856.1733982308792
50.0,242.68349486286309
33.52,98.55427365538992
246.9,378.65137196790545
552.0,1190.76699894442
1628.0,586.2148010227457
311.0,-57.97693979992641
976.6,412.18152115875023
357.2,229.63112291098162
349.0,440.5591824678799
579.0,913.8078342661647
574.0,718.8925626840768
1311.0,1361.7422670819608
679.0,976.8254570452314
1136.0,1245.9932733918072
780.0,855.9137130021386
384.7,987.3528557674063
97.0,318.1384699238021
163.1,291.6344109976674
359.5,402.9199048601412
161.0,-19.88933422370917
1013.5,1300.6501039199375
1357.0,1233.3368215606367
934.3,1161.8176943984186
98.0,245.75411550186868
57.0,349.5010650059301
465.5,576.0924370184731
1405.0,764.0821684685441
569.0,886.9040286085402
1622.0,1485.9597353055133
929.5,650.1612151267442
138.0,545.5179106757216
1086.0,1130.1689012794636
340.6,729.1535813462551
99.2,211.00585400747286
1010.5,1235.8947654896103
839.0,978.3686244855423
376.5,464.4218117840294
969.0,1141.9868860934428
460.0,1126.0307790043503
685.0,712.2816956823073
739.2,711.7087812039764
392.0,560.4374643448738
231.0,-13.210374641392946
421.0,149.27031836450226
798.0,776.0036594995945
950.0,977.1446260349549
422.5,1024.3256607931835
701.1,814.0828567882393
763.0,678.0099487162897
1142.0,797.4124430335975
99.2,310.7122992378742
569.0,958.5719867924257
245.5,328.8284680306547
808.0,867.7985539927828
643.7,546.1048070958107
